Client,Date,Provider,SubscriptionName,SubscriptionId,ServiceName,ServiceTier,Resource,ResourceId,ResourceLocation,ResourceType,ResourceGroupName,ResourceGroupId,Product,Meter,Tags,Cost,CostUSD,Currency
falcon tech,2024-02-07,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.4475142,4.7928,USD
falcon tech,2024-02-07,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - GRS,GRS Batch Write Operations,[],1.4092839e-05,1.0476e-05,USD
falcon tech,2024-02-07,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Virtual Machines,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.batch/batchaccounts/bfinop/pools/finops-pool,ca east,microsoft.batch/batchaccounts,bi-opportunite-dev-rg,,Virtual Machines Dv3 Series - D2 v3 - CA East,D2 v3/D2s v3,[],3.434426236455,2.55300222,USD
falcon tech,2024-02-07,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Virtual Network,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.batch/batchaccounts/bfinop/pools/finops-pool,ca east,microsoft.batch/batchaccounts,bi-opportunite-dev-rg,,IP Addresses - Standard IPv4,Standard IPv4 Static Public IP,[],0.16143,0.12,USD
falcon tech,2024-02-08,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure App Service,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/sites/test1998678678567,us east,microsoft.web/sites,bi-opportunite-dev-rg,,Azure App Service Free Plan - F1,F1 App,[],0.0,0.0,USD
falcon tech,2024-02-08,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics SQL Storage - Standard - CA East,Standard LRS Data Stored,[],1.02204283870968,0.759741935483871,USD
falcon tech,2024-02-08,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Rtn Preference: MGN,Standard Data Transfer Out,[],0.00046311441975,0.000344259,USD
falcon tech,2024-02-08,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Key Vault,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.keyvault/vaults/finops-keyvault7,ca east,microsoft.keyvault/vaults,bi-opportunite-dev-rg,,Key Vault - Premium,Operations,[],1.210725e-05,9e-06,USD
falcon tech,2024-02-08,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Load Balancer,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.batch/batchaccounts/bfinop/pools/finops-pool,ca east,microsoft.batch/batchaccounts,bi-opportunite-dev-rg,,Load Balancer,Standard Included LB Rules and Outbound Rules,[],0.77351875,0.575,USD
falcon tech,2024-02-08,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.4475142,4.7928,USD
falcon tech,2024-02-08,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - GRS,GRS Batch Write Operations,[],1.4141268e-05,1.0512e-05,USD
falcon tech,2024-02-08,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Virtual Machines,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.batch/batchaccounts/bfinop/pools/finops-pool,ca east,microsoft.batch/batchaccounts,bi-opportunite-dev-rg,,Virtual Machines Dv3 Series - D2 v3 - CA East,D2 v3/D2s v3,[],3.354788830134,2.493803256,USD
falcon tech,2024-02-08,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Virtual Network,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.batch/batchaccounts/bfinop/pools/finops-pool,ca east,microsoft.batch/batchaccounts,bi-opportunite-dev-rg,,IP Addresses - Standard IPv4,Standard IPv4 Static Public IP,[],0.15470375,0.115,USD
falcon tech,2024-02-09,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure App Service,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/sites/test1998678678567,us east,microsoft.web/sites,bi-opportunite-dev-rg,,Azure App Service Free Plan - F1,F1 App,[],0.0,0.0,USD
falcon tech,2024-02-09,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics SQL Storage - Standard - CA East,Standard LRS Data Stored,[],1.02204283870968,0.759741935483871,USD
falcon tech,2024-02-09,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],1.856445e-05,1.38e-05,USD
falcon tech,2024-02-09,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.4475142,4.7928,USD
falcon tech,2024-02-09,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - GRS,GRS Batch Write Operations,[],1.404441e-05,1.044e-05,USD
falcon tech,2024-02-10,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure App Service,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/sites/test1998678678567,us east,microsoft.web/sites,bi-opportunite-dev-rg,,Azure App Service Free Plan - F1,F1 App,[],0.0,0.0,USD
falcon tech,2024-02-10,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics SQL Storage - Standard - CA East,Standard LRS Data Stored,[],1.02204283870968,0.759741935483871,USD
falcon tech,2024-02-10,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],1.856445e-05,1.38e-05,USD
falcon tech,2024-02-10,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.4475142,4.7928,USD
falcon tech,2024-02-10,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - GRS,GRS Batch Write Operations,[],1.404441e-05,1.044e-05,USD
falcon tech,2024-02-11,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure App Service,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/sites/test1998678678567,us east,microsoft.web/sites,bi-opportunite-dev-rg,,Azure App Service Free Plan - F1,F1 App,[],0.0,0.0,USD
falcon tech,2024-02-11,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics Dedicated SQL Pool - CA East,100 DWUs,[],1.7891825,1.33,USD
falcon tech,2024-02-11,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],1.856445e-05,1.38e-05,USD
falcon tech,2024-02-11,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.4475142,4.7928,USD
falcon tech,2024-02-11,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - GRS,GRS Batch Write Operations,[],1.404441e-05,1.044e-05,USD
falcon tech,2024-02-12,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure App Service,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/sites/test1998678678567,us east,microsoft.web/sites,bi-opportunite-dev-rg,,Azure App Service Free Plan - F1,F1 App,[],0.0,0.0,USD
falcon tech,2024-02-12,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics SQL Storage - Standard - CA East,Standard LRS Data Stored,[],1.02204283870968,0.759741935483871,USD
falcon tech,2024-02-12,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Rtn Preference: MGN,Standard Data Transfer Out,[],7.022205e-07,5.22e-07,USD
falcon tech,2024-02-12,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.4475142,4.7928,USD
falcon tech,2024-02-12,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - GRS,GRS Batch Write Operations,[],1.4092839e-05,1.0476e-05,USD
falcon tech,2024-02-13,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure App Service,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/sites/test1998678678567,us east,microsoft.web/sites,bi-opportunite-dev-rg,,Azure App Service Free Plan - F1,F1 App,[],0.0,0.0,USD
falcon tech,2024-02-13,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics SQL Storage - Standard - CA East,Standard LRS Data Stored,[],1.02204283870968,0.759741935483871,USD
falcon tech,2024-02-13,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],1.856445e-05,1.38e-05,USD
falcon tech,2024-02-13,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.4475142,4.7928,USD
falcon tech,2024-02-13,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - GRS,GRS Batch Write Operations,[],1.404441e-05,1.044e-05,USD
falcon tech,2024-02-14,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure App Service,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/sites/test1998678678567,us east,microsoft.web/sites,bi-opportunite-dev-rg,,Azure App Service Free Plan - F1,F1 App,[],0.0,0.0,USD
falcon tech,2024-02-14,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics SQL Storage - Standard - CA East,Standard LRS Data Stored,[],1.02204283870968,0.759741935483871,USD
falcon tech,2024-02-14,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],1.856445e-05,1.38e-05,USD
falcon tech,2024-02-14,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.4475142,4.7928,USD
falcon tech,2024-02-14,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - GRS,GRS Batch Write Operations,[],1.404441e-05,1.044e-05,USD
falcon tech,2024-02-15,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure App Service,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/sites/test1998678678567,us east,microsoft.web/sites,bi-opportunite-dev-rg,,Azure App Service Free Plan - F1,F1 App,[],0.0,0.0,USD
falcon tech,2024-02-15,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics SQL Storage - Standard - CA East,Standard LRS Data Stored,[],1.02204283870968,0.759741935483871,USD
falcon tech,2024-02-15,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],1.856445e-05,1.38e-05,USD
falcon tech,2024-02-15,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.4475142,4.7928,USD
falcon tech,2024-02-15,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - GRS,GRS Batch Write Operations,[],1.404441e-05,1.044e-05,USD
falcon tech,2024-02-16,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure App Service,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/sites/test1998678678567,us east,microsoft.web/sites,bi-opportunite-dev-rg,,Azure App Service Free Plan - F1,F1 App,[],0.0,0.0,USD
falcon tech,2024-02-16,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics SQL Storage - Standard - CA East,Standard LRS Data Stored,[],1.02204283870968,0.759741935483871,USD
falcon tech,2024-02-16,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Rtn Preference: MGN,Standard Data Transfer Out,[],5.863541175e-05,4.3587e-05,USD
falcon tech,2024-02-16,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.4475142,4.7928,USD
falcon tech,2024-02-16,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - GRS,GRS Batch Write Operations,[],1.4092839e-05,1.0476e-05,USD
falcon tech,2024-02-17,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure App Service,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/sites/test1998678678567,us east,microsoft.web/sites,bi-opportunite-dev-rg,,Azure App Service Free Plan - F1,F1 App,[],0.0,0.0,USD
falcon tech,2024-02-17,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics SQL Storage - Standard - CA East,Standard LRS Data Stored,[],1.02204283870968,0.759741935483871,USD
falcon tech,2024-02-17,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],1.856445e-05,1.38e-05,USD
falcon tech,2024-02-17,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.4475142,4.7928,USD
falcon tech,2024-02-17,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - GRS,GRS Batch Write Operations,[],1.404441e-05,1.044e-05,USD
falcon tech,2024-02-18,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure App Service,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/sites/test1998678678567,us east,microsoft.web/sites,bi-opportunite-dev-rg,,Azure App Service Free Plan - F1,F1 App,[],0.0,0.0,USD
falcon tech,2024-02-18,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics Dedicated SQL Pool - CA East,100 DWUs,[],1.7891825,1.33,USD
